,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online,date,maxtemp,mintemp,sunhour,totalsnow
46463,4,2018,7,6,0,3,0,2,0,0,0,0,151.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-06,28.0,16.0,14.3,0.0
46472,1,2017,8,9,2,2,0,2,0,0,0,0,89.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017-08-09,26.0,18.0,11.8,0.0
46481,147,2018,8,11,2,5,0,3,0,0,0,0,138.55,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-11,29.0,19.0,12.8,0.0
46490,104,2018,7,2,2,1,0,2,0,0,0,0,88.01,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-02,28.0,20.0,14.8,0.0
46499,20,2017,9,14,1,3,0,2,0,0,0,0,105.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-14,19.0,14.0,11.0,0.0
46508,32,2017,11,20,0,2,0,1,0,0,0,0,73.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-11-20,11.0,2.0,9.0,0.0
46517,56,2018,4,8,2,5,0,1,0,0,0,0,112.2,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-08,15.0,8.0,13.0,0.0
46526,4,2017,9,28,1,2,0,1,0,0,0,0,95.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-09-28,22.0,13.0,11.9,0.0
46528,123,2018,8,1,1,3,0,2,0,0,0,0,105.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-01,33.0,22.0,13.5,0.0
46537,188,2018,6,15,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-15,25.0,14.0,14.8,0.0
46546,305,2018,11,4,1,2,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-04,19.0,10.0,9.3,0.0
46550,7,2018,3,9,0,2,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-03-09,12.0,2.0,11.0,0.0
46559,47,2017,11,14,2,1,0,2,0,0,0,0,60.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2017-11-14,12.0,2.0,9.0,0.0
46568,102,2017,10,16,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-10-16,,,,
46569,51,2018,3,16,0,4,0,3,0,0,0,0,92.82,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-16,13.0,5.0,12.0,0.0
46578,37,2018,10,13,0,3,0,2,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-13,,,,
46579,9,2018,4,10,1,0,0,1,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-04-10,14.0,8.0,11.3,0.0
46588,19,2017,10,3,2,1,0,3,0,0,0,0,118.67,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-03,,,,
46589,76,2018,8,13,0,1,0,2,2,0,0,0,207.9,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-08-13,26.0,18.0,12.5,0.0
46598,40,2017,9,13,2,3,0,1,0,0,0,0,85.5,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-13,21.0,12.0,12.8,0.0
46607,57,2018,3,30,0,4,0,2,0,0,0,0,85.85,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-30,14.0,7.0,10.8,0.0
46616,2,2018,2,13,0,1,0,2,0,0,0,0,91.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-13,6.0,-1.0,10.0,0.0
46625,4,2018,8,12,0,2,0,2,0,0,0,0,92.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-12,28.0,18.0,13.8,0.0
46634,21,2018,10,26,0,2,0,1,0,0,0,0,95.48,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-26,,,,
46635,7,2017,8,28,0,1,0,1,0,1,1,2,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-08-28,30.0,18.0,13.3,0.0
46644,55,2018,8,29,3,8,0,2,0,0,0,0,126.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-29,28.0,16.0,13.7,0.0
46653,26,2018,11,12,2,2,0,2,0,0,0,0,78.2,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-11-12,17.0,8.0,9.0,0.0
46662,11,2018,6,14,0,3,0,1,0,0,0,0,90.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2018-06-14,25.0,15.0,14.5,0.0
46671,110,2017,12,9,0,4,0,2,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-12-09,6.0,-1.0,8.9,0.0
46680,35,2017,9,14,2,5,0,2,0,0,0,0,67.49,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-14,19.0,14.0,11.0,0.0
46689,69,2018,6,12,2,4,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-12,23.0,18.0,14.0,0.0
46698,13,2018,4,14,0,1,0,2,0,0,0,0,131.6,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-04-14,16.0,5.0,13.7,0.0
46707,279,2018,10,12,0,3,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-12,,,,
46708,5,2018,5,16,1,0,0,2,0,0,0,0,68.53,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-05-16,19.0,9.0,14.0,0.0
46717,4,2018,5,23,1,0,0,1,0,0,0,0,144.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2018-05-23,23.0,13.0,14.3,0.0
46726,49,2018,5,19,2,5,0,2,0,0,0,0,106.25,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-05-19,22.0,10.0,14.5,0.0
46735,144,2017,12,29,0,3,0,2,0,0,0,0,72.25,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-29,6.0,-1.0,8.8,1.9
46744,11,2018,2,12,1,2,0,2,0,0,0,0,81.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-02-12,6.0,1.0,8.3,0.0
46753,346,2018,9,13,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-09-13,27.0,19.0,12.8,0.0
46762,253,2017,9,12,2,5,0,2,0,0,0,0,89.25,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-12,22.0,14.0,10.3,0.0
46771,1,2017,10,1,0,1,0,1,0,0,0,0,96.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-01,,,,
46772,152,2018,6,10,1,2,0,2,0,0,0,0,132.9,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-10,27.0,14.0,15.8,0.0
46781,19,2018,11,14,1,3,0,1,0,0,0,0,58.45,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-14,16.0,7.0,9.0,0.0
46790,1,2018,6,4,1,1,0,3,0,0,0,0,167.0,3,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-04,24.0,17.0,13.0,0.0
46799,4,2018,11,5,0,1,1,2,0,0,0,0,120.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-05,16.0,12.0,9.3,0.0
46804,141,2018,5,29,2,3,0,2,0,0,0,0,108.29,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-05-29,24.0,15.0,13.8,0.0
46813,290,2018,12,1,1,3,0,2,0,0,0,0,86.7,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-12-01,8.0,2.0,9.0,0.0
46822,112,2018,3,25,2,2,0,2,0,0,0,0,58.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-25,11.0,3.0,12.0,0.0
46831,238,2018,9,13,0,3,0,2,0,0,0,0,106.2,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-13,27.0,19.0,12.8,0.0
46840,320,2018,8,18,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-08-18,30.0,19.0,13.8,0.0
46849,32,2018,8,20,0,1,0,2,0,0,0,0,96.33,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-20,31.0,18.0,13.8,0.0
46858,29,2017,10,13,0,4,0,2,0,0,0,0,98.98,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-13,,,,
46859,39,2017,8,14,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-08-14,28.0,16.0,14.0,0.0
46868,188,2018,6,15,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-15,25.0,14.0,14.8,0.0
46877,0,2017,12,31,0,1,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2017-12-31,7.0,0.0,8.5,0.0
46886,95,2018,11,20,2,0,0,2,0,0,0,0,90.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-20,7.0,3.0,7.8,0.0
46895,55,2018,9,2,1,2,0,2,0,0,0,0,108.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-02,20.0,15.0,11.8,0.0
46904,14,2018,3,17,0,3,0,2,1,0,0,0,127.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-17,8.0,6.0,9.0,0.0
46913,14,2017,12,11,0,2,0,1,0,0,0,0,81.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-11,4.0,1.0,6.8,4.0
46922,0,2018,1,18,1,1,0,1,0,0,0,0,64.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-01-18,9.0,-2.0,9.5,0.0
46931,21,2018,3,4,0,1,0,2,0,0,0,0,129.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-03-04,5.0,-3.0,11.6,0.0
46940,55,2017,11,10,0,1,0,1,0,0,0,0,73.8,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-11-10,12.0,4.0,9.0,0.0
46949,41,2017,10,19,1,2,0,2,0,0,0,0,103.5,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-19,,,,
46950,245,2018,7,6,2,4,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-07-06,28.0,16.0,14.3,0.0
46959,24,2018,5,21,2,1,0,3,1,0,0,0,285.17,0,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2018-05-21,23.0,12.0,14.8,0.0
46968,0,2018,6,10,0,1,1,2,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-10,27.0,14.0,15.8,0.0
46977,338,2018,10,7,1,2,0,2,0,0,0,0,90.67,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-07,,,,
46978,11,2017,10,23,2,2,0,2,0,0,0,0,88.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-23,,,,
46979,104,2018,7,2,2,1,0,2,0,0,0,0,88.01,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-02,28.0,20.0,14.8,0.0
46988,5,2018,5,24,0,1,1,1,0,1,1,4,67.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-05-24,24.0,12.0,14.5,0.0
46997,171,2018,6,28,0,4,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-28,26.0,13.0,15.8,0.0
47006,6,2018,7,8,1,2,0,1,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-07-08,29.0,18.0,15.7,0.0
47015,77,2018,4,15,1,2,0,2,0,0,0,0,68.04,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-04-15,21.0,7.0,12.8,0.0
47024,110,2018,7,19,0,4,0,3,0,0,0,0,113.76,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-19,31.0,17.0,15.5,0.0
47033,88,2018,3,12,1,1,0,2,0,0,0,0,58.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-12,12.0,5.0,10.5,0.0
47042,29,2018,4,16,2,3,0,2,0,0,0,0,102.8,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-16,21.0,9.0,13.3,0.0
47051,87,2018,7,17,1,0,0,3,0,0,0,0,137.7,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-17,29.0,17.0,15.6,0.0
47060,281,2018,12,26,1,5,0,2,0,0,0,0,79.62,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-26,7.0,0.0,8.8,0.0
47069,133,2018,6,28,2,8,0,2,0,0,0,0,95.2,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-28,26.0,13.0,15.8,0.0
47078,18,2018,6,20,1,0,0,1,0,1,1,8,65.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-06-20,28.0,18.0,15.8,0.0
47087,213,2018,10,1,2,2,0,2,0,0,0,0,102.85,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-01,,,,
47088,186,2018,11,24,0,3,0,2,0,0,0,0,64.56,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-24,11.0,6.0,6.8,0.0
47097,151,2018,1,19,0,3,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-01-19,10.0,1.0,9.5,0.0
47106,42,2018,3,20,2,2,0,2,0,0,0,0,97.63,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-20,8.0,1.0,11.0,0.0
47115,195,2018,6,30,0,2,0,2,0,0,0,0,82.45,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-06-30,30.0,17.0,15.8,0.0
47124,156,2018,8,21,2,1,1,2,0,0,0,0,103.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-21,31.0,19.0,13.8,0.0
47133,39,2018,4,29,0,2,0,3,0,0,0,0,177.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-29,21.0,11.0,13.0,0.0
47142,68,2017,9,29,0,2,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-29,20.0,14.0,11.5,0.0
47143,59,2018,4,27,0,4,0,2,0,0,0,0,99.85,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-04-27,20.0,12.0,12.3,0.0
47152,296,2018,9,21,0,4,0,2,0,0,0,0,117.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-09-21,27.0,18.0,12.0,0.0
47161,161,2018,3,25,1,2,0,2,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-03-25,11.0,3.0,12.0,0.0
47170,26,2018,10,27,0,2,0,3,0,0,0,0,165.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-27,,,,
47171,327,2017,9,9,2,4,0,1,0,0,0,0,76.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-09-09,22.0,15.0,11.0,0.0
47180,21,2018,3,10,0,2,0,2,0,0,0,0,93.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-10,9.0,3.0,9.0,0.0
47189,2,2018,10,30,2,1,0,1,0,0,0,0,94.0,0,,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2018-10-30,,,,
47190,134,2018,8,10,0,2,0,2,0,0,0,0,114.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-10,29.0,18.0,14.0,0.0
47199,27,2018,5,20,2,4,0,2,0,0,0,0,135.87,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-05-20,22.0,9.0,14.8,0.0
47208,23,2018,9,8,0,1,0,2,0,0,0,0,118.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-08,26.0,15.0,13.0,0.0
47217,7,2017,8,12,1,4,0,2,0,0,0,0,90.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-12,26.0,13.0,14.0,0.0
47226,104,2018,5,5,2,3,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-05,22.0,12.0,13.5,0.0
47235,50,2018,11,9,0,2,0,1,0,0,0,0,145.69,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-09,15.0,10.0,7.8,0.0
47244,29,2017,9,15,0,2,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-15,19.0,10.0,11.3,0.0
47253,64,2018,11,20,2,1,0,2,0,0,0,0,79.2,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-20,7.0,3.0,7.8,0.0
47262,111,2018,9,11,2,2,0,2,0,0,0,0,118.8,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-11,28.0,17.0,12.9,0.0
47271,54,2018,6,11,2,1,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2018-06-11,25.0,15.0,15.3,0.0
47280,6,2018,5,18,0,1,0,1,0,1,0,1,98.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-05-18,22.0,10.0,14.8,0.0
47289,230,2018,9,6,0,5,0,1,0,0,0,0,111.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-09-06,26.0,17.0,13.0,0.0
47298,18,2018,10,10,1,0,0,1,0,0,0,0,139.0,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-10,,,,
47299,13,2018,4,11,1,0,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-11,14.0,4.0,11.8,0.0
47308,5,2017,10,19,1,2,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-19,,,,
47309,95,2017,9,18,1,2,0,2,0,0,0,0,89.25,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-18,18.0,10.0,10.5,0.0
47318,81,2018,3,25,1,2,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-25,11.0,3.0,12.0,0.0
47327,210,2018,8,15,2,5,0,2,0,0,0,0,72.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-08-15,28.0,17.0,13.8,0.0
47336,161,2018,3,25,1,2,0,2,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-03-25,11.0,3.0,12.0,0.0
47345,0,2018,6,18,0,1,0,1,0,0,0,0,129.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-06-18,28.0,17.0,15.8,0.0
47354,68,2017,12,2,0,4,0,2,0,0,0,0,60.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2017-12-02,6.0,1.0,6.8,0.0
47363,103,2018,5,1,2,0,0,2,0,0,0,0,114.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-01,18.0,9.0,13.0,0.0
47372,290,2018,10,20,2,3,0,2,0,0,0,0,90.95,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-20,,,,
47373,263,2018,10,21,0,2,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-21,,,,
47374,0,2018,8,17,0,1,0,2,0,0,0,0,150.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-17,29.0,18.0,13.8,0.0
47383,63,2018,4,29,1,2,0,2,0,0,0,0,126.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-29,21.0,11.0,13.0,0.0
47392,0,2018,3,21,1,1,0,1,0,1,0,12,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-03-21,8.0,-2.0,10.8,0.0
47401,32,2017,11,20,0,2,0,1,0,0,0,0,73.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-11-20,11.0,2.0,9.0,0.0
47410,275,2018,6,4,1,1,0,2,0,0,0,0,62.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-04,24.0,17.0,13.0,0.0
47419,29,2017,9,12,0,1,0,2,0,0,0,0,76.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-12,22.0,14.0,10.3,0.0
47428,19,2017,9,21,1,1,0,2,0,0,0,0,48.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-21,20.0,9.0,12.0,0.0
47437,42,2018,10,10,1,0,0,2,0,0,0,0,126.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-10,,,,
47438,22,2017,12,8,0,4,0,2,0,0,0,0,43.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-12-08,7.0,2.0,7.3,0.0
47447,84,2018,11,20,2,0,0,2,0,0,0,0,71.28,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-20,7.0,3.0,7.8,0.0
47456,9,2018,8,26,0,2,0,2,0,0,0,0,137.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-26,23.0,14.0,12.8,0.0
47465,143,2018,8,25,0,3,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-08-25,22.0,17.0,10.8,0.0
47474,2,2018,3,2,0,1,0,1,0,0,0,0,55.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-02,1.0,-4.0,9.0,2.0
47483,3,2018,4,15,0,2,0,2,0,0,0,0,146.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-15,21.0,7.0,12.8,0.0
47492,10,2017,8,21,1,2,0,1,0,0,0,0,80.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-21,25.0,15.0,13.9,0.0
47501,0,2018,12,10,0,1,0,2,0,0,0,0,133.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-12-10,11.0,3.0,8.9,0.0
47510,100,2017,10,16,0,1,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-10-16,,,,
47511,33,2018,8,26,0,1,0,1,0,0,0,0,149.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-26,23.0,14.0,12.8,0.0
47520,138,2017,8,22,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-08-22,25.0,15.0,13.9,0.0
47529,271,2018,9,21,0,3,0,2,0,0,0,0,101.33,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-09-21,27.0,18.0,12.0,0.0
47538,7,2018,6,4,1,1,0,2,0,0,0,0,119.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-06-04,24.0,17.0,13.0,0.0
47547,115,2018,2,27,2,2,0,1,0,0,0,0,61.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-02-27,-1.0,-7.0,10.3,0.0
47556,81,2018,10,21,2,4,0,2,0,0,0,0,123.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-21,,,,
47557,263,2018,10,21,0,2,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-21,,,,
47558,275,2018,4,17,2,0,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-04-17,22.0,10.0,12.3,0.0
47567,164,2018,10,4,2,5,0,2,0,0,0,0,82.28,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-04,,,,
47568,24,2018,11,13,2,1,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-13,17.0,10.0,9.0,0.0
47577,1,2018,11,17,0,3,0,1,0,0,0,0,95.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-17,11.0,5.0,9.0,0.0
47586,53,2018,6,30,0,2,0,2,0,0,0,0,119.7,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-30,30.0,17.0,15.8,0.0
47595,37,2018,6,17,0,2,0,2,0,0,0,0,96.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-06-17,28.0,17.0,15.8,0.0
47604,265,2018,6,24,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-06-24,23.0,13.0,15.5,0.0
47613,10,2017,11,6,0,2,0,2,0,0,0,0,83.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017-11-06,10.0,7.0,8.0,0.0
47619,161,2018,6,28,2,7,0,1,0,0,0,0,63.42,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-28,26.0,13.0,15.8,0.0
47628,180,2018,10,10,1,2,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-10,,,,
47629,23,2018,1,2,2,1,0,2,0,0,0,0,109.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-01-02,9.0,1.0,8.9,0.0
47638,213,2018,6,7,0,3,0,2,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-07,26.0,16.0,15.5,0.0
47647,60,2017,10,12,1,3,0,2,0,0,0,0,65.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-12,,,,
47648,141,2018,8,22,1,3,0,3,0,0,0,0,135.45,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-22,31.0,19.0,13.9,0.0
47657,76,2018,11,6,2,3,0,2,0,0,0,0,153.72,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-06,16.0,11.0,7.8,0.0
