,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online
6587,122,2018,6,16,0,3,0,2,0,0,0,0,116.1,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6588,0,2018,3,14,1,1,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6589,84,2017,10,16,1,2,0,2,0,0,0,0,89.25,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6590,18,2017,12,18,0,1,0,1,0,1,0,7,74.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6591,177,2018,8,5,2,2,0,2,0,0,0,0,72.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6592,62,2018,8,8,1,3,1,2,0,0,0,0,144.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6593,27,2018,5,10,0,3,0,2,0,0,0,0,141.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6594,17,2018,1,22,2,3,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6595,23,2018,7,5,0,2,0,1,0,0,0,0,145.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6596,12,2017,10,12,1,3,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6597,104,2018,7,16,1,1,0,2,0,0,0,0,105.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6598,37,2018,12,15,4,9,0,1,0,0,0,0,92.31,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6599,270,2018,4,20,0,4,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6600,4,2018,10,3,1,2,0,2,0,0,0,0,160.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6601,4,2018,1,4,1,0,0,1,0,1,0,4,66.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6602,36,2018,2,24,0,1,0,1,0,0,0,0,72.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6603,0,2018,5,31,0,1,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6604,12,2017,12,5,1,1,0,2,0,0,0,0,55.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6605,11,2018,1,21,1,3,0,2,0,0,0,0,89.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6606,75,2018,3,28,1,3,1,2,0,0,0,0,91.45,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6607,1,2017,8,9,1,0,0,2,2,0,0,0,153.0,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6608,88,2017,10,5,1,1,0,1,0,0,0,0,90.6,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6609,2,2017,11,25,0,1,0,1,0,1,0,1,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6610,243,2018,9,9,1,2,0,2,0,0,0,0,95.4,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6611,30,2018,7,7,2,4,0,3,0,0,0,0,168.3,4,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6612,22,2018,9,24,2,3,0,2,0,0,0,0,104.22,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6613,25,2018,5,31,0,4,0,2,0,0,0,0,146.11,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6614,46,2018,9,9,0,2,0,2,0,0,0,0,108.72,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6615,1,2018,10,13,0,1,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6616,94,2018,3,28,1,4,0,2,0,0,0,0,80.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6617,4,2018,2,16,0,3,0,1,0,1,0,5,65.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6618,222,2018,4,28,2,3,0,2,0,0,0,0,118.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6619,7,2017,10,12,1,0,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6620,3,2018,2,12,1,2,0,2,2,0,0,0,85.03,2,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6621,59,2018,3,9,0,2,0,2,0,0,0,0,67.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6622,64,2018,7,24,2,2,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6623,28,2018,10,28,0,2,0,2,0,0,0,0,110.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6624,76,2017,9,16,2,5,0,2,0,0,0,0,71.4,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6625,128,2018,6,6,1,2,0,2,0,0,0,0,126.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6626,40,2018,12,16,0,2,0,2,0,0,0,0,106.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6627,4,2018,6,21,0,1,1,1,0,1,3,36,67.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6628,16,2018,10,2,2,1,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6629,115,2018,6,6,1,2,0,2,0,0,0,0,116.1,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6630,179,2018,8,31,0,2,0,2,0,0,0,0,103.69,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6631,35,2018,1,13,0,2,0,2,0,0,0,0,78.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6632,7,2018,12,27,0,2,0,1,0,1,1,8,65.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6633,117,2018,7,12,0,3,0,2,0,0,0,0,72.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6634,105,2018,4,6,0,2,0,2,0,0,0,0,62.86,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6635,34,2018,6,19,2,1,0,2,0,0,0,0,98.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6636,72,2018,11,14,3,10,0,2,0,0,0,0,75.82,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6637,125,2018,6,30,1,3,0,1,0,0,0,0,68.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6638,21,2017,9,5,2,2,0,2,0,0,0,0,105.0,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6639,164,2018,10,17,1,2,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6640,82,2018,11,7,1,2,0,1,0,0,0,0,133.98,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6641,52,2018,4,15,0,1,0,2,0,0,0,0,127.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6642,151,2018,1,19,0,3,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6643,105,2018,9,7,0,4,0,2,0,0,0,0,129.6,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6644,1,2018,2,28,2,1,0,1,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6645,76,2018,8,15,1,1,0,2,2,0,0,0,207.9,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6646,0,2018,7,29,0,1,0,2,1,0,0,0,121.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6647,117,2018,8,12,1,2,0,3,0,0,0,0,155.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6648,171,2018,8,6,2,2,0,2,1,0,0,0,114.75,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6649,8,2018,6,15,0,1,0,1,0,1,0,1,40.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6650,3,2017,10,19,1,0,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6651,41,2017,9,4,0,1,0,1,0,0,0,0,83.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6652,36,2018,7,9,2,1,0,2,0,0,0,0,135.9,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6653,138,2018,7,2,2,2,0,2,0,0,0,0,71.67,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6654,64,2018,3,18,2,2,0,1,0,0,0,0,93.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6655,41,2018,11,2,1,4,0,2,0,0,0,0,112.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6656,76,2018,6,16,2,3,0,2,0,0,0,0,145.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6657,28,2018,1,18,1,1,0,2,0,0,0,0,76.69,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6658,31,2017,9,11,1,2,0,2,0,0,0,0,134.1,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6659,296,2018,9,21,0,4,0,2,0,0,0,0,117.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6660,9,2018,3,29,0,2,0,2,0,0,0,0,89.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6661,20,2018,2,8,3,5,0,1,0,0,0,0,86.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6662,42,2018,3,6,2,2,0,2,0,0,0,0,80.76,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6663,30,2018,6,2,0,2,0,2,0,0,0,0,140.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6664,16,2018,5,30,1,3,0,2,0,0,0,0,100.73,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6665,112,2018,11,13,2,3,0,2,0,0,0,0,100.05,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6666,18,2018,4,15,1,2,0,1,0,0,0,0,112.33,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6667,170,2018,8,15,1,3,0,2,0,0,0,0,99.45,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6668,123,2018,10,21,2,5,0,2,0,0,0,0,120.34,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6669,0,2018,12,6,2,5,0,2,0,0,0,0,90.1,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6670,78,2018,9,5,2,5,0,2,0,0,0,0,149.4,3,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6671,79,2018,4,15,1,2,0,3,0,0,0,0,128.7,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6672,10,2018,8,8,1,0,0,2,0,0,0,0,139.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6673,0,2017,9,9,0,1,0,2,0,0,0,0,124.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6674,69,2018,5,30,1,3,0,2,0,0,0,0,102.1,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6675,0,2018,6,10,0,1,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6676,322,2018,5,19,1,3,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6677,240,2018,10,27,1,3,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6678,63,2018,8,22,1,0,0,2,0,0,0,0,63.75,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6679,0,2018,10,30,2,0,0,1,0,0,0,0,150.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6680,28,2018,9,16,0,2,0,2,0,0,0,0,159.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6681,37,2017,9,2,0,1,0,2,0,0,0,0,103.5,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6682,19,2018,9,6,0,2,0,1,0,0,0,0,118.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6683,166,2018,7,24,2,2,0,1,0,0,0,0,85.01,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6684,100,2018,5,15,2,4,0,2,0,0,0,0,164.9,1,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6685,37,2018,3,31,2,4,0,1,0,0,0,0,107.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6686,1,2018,2,28,2,1,0,1,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6687,122,2018,4,15,0,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6688,54,2018,3,18,1,2,0,2,0,0,0,0,99.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6689,1,2018,4,18,1,0,0,2,0,0,0,0,111.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6690,72,2018,4,14,0,3,0,2,0,0,0,0,105.3,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6691,71,2018,6,14,0,3,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6692,30,2018,11,26,2,2,0,2,0,0,0,0,74.8,3,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6693,161,2018,3,25,1,2,0,2,0,0,0,0,130.0,0,,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6694,21,2017,10,23,1,2,0,2,0,0,0,0,151.33,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6695,19,2017,12,5,2,1,0,2,0,1,1,0,69.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6696,252,2018,12,28,1,4,0,2,0,0,0,0,81.43,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6697,1,2018,2,12,0,1,0,2,1,0,0,0,109.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6698,5,2017,12,19,0,1,0,2,0,0,0,0,77.25,2,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6699,139,2018,7,25,1,2,0,2,0,0,0,0,77.03,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6700,150,2018,6,16,0,3,0,2,0,0,0,0,90.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6701,4,2018,1,30,2,1,0,2,0,0,0,0,66.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6702,13,2017,12,13,2,5,0,1,0,0,0,0,40.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6703,215,2018,8,8,1,2,0,2,0,0,0,0,96.3,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6704,12,2017,9,24,1,3,0,2,0,0,0,0,178.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6705,17,2018,11,27,2,1,0,1,0,0,0,0,78.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6706,38,2017,12,27,2,3,0,2,0,0,0,0,119.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6707,30,2017,9,12,2,4,0,2,0,0,0,0,105.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6708,1,2018,7,11,1,1,0,2,1,0,0,0,169.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6709,120,2018,9,26,1,1,0,2,1,0,0,0,152.1,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6710,7,2018,10,7,1,2,0,2,0,0,0,0,205.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6711,152,2018,7,1,2,2,0,2,0,0,0,0,80.75,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6712,1,2017,9,9,0,3,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6713,39,2018,8,17,0,1,0,2,0,0,0,0,145.1,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6714,105,2018,7,23,0,1,0,3,0,0,0,0,137.7,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6715,105,2018,7,24,2,4,0,2,1,0,0,0,15.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6716,4,2018,7,27,0,3,1,3,0,0,0,0,177.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6717,188,2018,7,25,1,3,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6718,33,2018,9,26,1,1,0,2,0,0,0,0,147.25,4,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6719,49,2018,5,6,0,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6720,143,2018,5,29,2,3,0,2,0,0,0,0,99.79,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6721,1,2018,1,8,0,1,0,1,1,0,0,0,75.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6722,1,2018,3,19,2,2,0,3,0,0,0,0,161.5,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6723,160,2018,8,2,0,3,0,2,0,0,0,0,114.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6724,0,2017,8,4,0,2,1,2,0,0,0,0,80.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6725,25,2018,6,26,2,4,0,2,0,0,0,0,113.31,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6726,47,2018,7,3,2,2,0,2,0,0,0,0,107.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6727,7,2018,12,13,4,10,0,2,0,0,0,0,88.4,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6728,148,2018,4,23,2,1,0,2,0,0,0,0,61.56,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6729,153,2018,9,8,1,3,0,1,0,0,0,0,123.11,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6730,3,2018,3,12,1,1,0,2,0,0,0,0,106.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6731,73,2017,11,24,0,3,0,2,0,0,0,0,85.67,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6732,123,2018,7,31,4,5,0,2,1,0,0,0,112.24,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6733,130,2018,11,12,1,1,0,2,0,0,0,0,79.2,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6734,122,2018,3,27,2,1,0,1,0,0,0,0,86.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6735,110,2018,10,14,0,2,0,2,0,0,0,0,190.8,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6736,118,2018,6,6,1,2,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6737,62,2018,11,19,2,1,0,3,0,0,0,0,126.0,3,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6738,237,2018,12,23,2,7,0,2,1,0,0,0,93.03,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6739,27,2018,2,21,2,2,0,1,2,0,0,0,107.92,0,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
6740,51,2018,4,26,0,5,0,2,0,0,0,0,120.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6741,17,2018,2,19,0,2,0,2,0,0,0,0,91.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6742,34,2018,1,16,2,1,0,2,0,0,0,0,78.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6743,21,2017,10,5,1,2,0,2,1,0,0,0,117.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6744,35,2017,11,26,0,3,0,1,0,0,0,0,85.5,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6745,57,2018,9,24,2,5,0,2,0,0,0,0,146.96,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6746,7,2017,8,5,0,3,0,1,0,0,0,0,61.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6747,286,2018,10,16,1,0,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6748,9,2018,12,16,2,4,0,2,0,0,0,0,74.8,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6749,3,2018,8,6,0,1,0,2,0,0,0,0,139.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6750,70,2018,4,4,1,3,0,3,0,0,0,0,121.55,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6751,43,2018,8,8,1,2,0,2,0,0,0,0,99.41,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6752,67,2018,2,22,1,4,0,2,1,0,0,0,82.99,3,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6753,377,2018,10,14,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6754,1,2018,6,28,0,1,0,1,1,0,0,0,133.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6755,443,2018,4,29,0,1,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6756,48,2018,3,20,2,3,0,2,0,0,0,0,93.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6757,61,2018,5,11,0,3,0,2,0,0,0,0,116.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6758,183,2018,9,8,0,3,0,2,0,0,0,0,110.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6759,14,2018,11,16,0,4,0,2,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6760,42,2018,3,22,0,1,0,2,0,0,0,0,131.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6761,14,2017,10,15,0,2,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6762,11,2017,11,27,1,2,0,2,0,0,0,0,55.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6763,3,2018,9,20,0,3,0,0,2,0,0,0,155.68,4,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6764,41,2018,3,13,2,1,0,1,0,0,0,0,70.33,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6765,139,2017,12,3,0,1,0,2,0,0,0,0,72.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6766,111,2018,4,1,2,4,0,2,0,0,0,0,73.74,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6767,53,2018,4,2,0,1,0,2,0,0,0,0,123.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6768,78,2018,4,6,1,4,0,2,0,0,0,0,99.45,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6769,160,2018,5,23,1,4,0,2,0,0,0,0,107.61,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6770,96,2018,6,4,0,1,0,2,0,0,0,0,126.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6771,113,2018,6,30,1,3,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6772,30,2018,9,18,2,3,0,2,0,0,0,0,170.63,1,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6773,157,2018,7,11,1,3,0,2,0,0,0,0,91.38,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6774,182,2018,10,12,0,1,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6775,109,2018,2,21,2,2,0,2,0,0,0,0,62.7,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6776,34,2017,9,23,0,3,0,2,0,0,0,0,224.67,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6777,11,2018,6,30,0,3,0,2,0,0,0,0,139.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6778,5,2018,3,21,1,1,0,1,0,0,0,0,89.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6779,3,2017,10,1,0,1,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6780,149,2018,1,17,2,2,0,1,0,0,0,0,71.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6781,29,2018,10,31,1,3,0,2,0,0,0,0,149.1,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6782,47,2018,5,11,0,3,0,2,0,0,0,0,116.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6783,1,2018,10,22,0,1,0,1,0,0,0,0,120.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6784,301,2018,11,18,0,2,0,2,0,0,0,0,52.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6785,162,2018,7,14,0,3,0,2,0,0,0,0,112.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6786,37,2018,3,11,0,1,0,2,0,0,0,0,71.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6787,102,2018,12,13,0,4,0,2,0,0,0,0,74.8,3,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6788,216,2018,8,5,0,1,0,2,0,0,0,0,96.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6789,18,2018,9,15,0,3,0,2,0,0,0,0,174.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6790,33,2018,3,15,0,4,0,2,0,0,0,0,81.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6791,0,2017,8,10,1,3,0,1,0,0,0,0,114.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6792,59,2018,4,28,0,3,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6793,5,2018,12,21,0,1,0,1,0,0,0,0,78.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6794,142,2018,5,22,2,1,0,2,0,0,0,0,114.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6795,119,2018,11,10,0,1,0,2,0,0,0,0,170.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6796,61,2017,11,14,2,1,0,2,0,0,0,0,81.9,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
